review_id	sentiment	label_id	input_ids	review_body	date
11654	0	1	[0, 1106, 47, 216, 5, 162, 5158, 2341, 368, 2214, 36, 463, 54, 630, 75, 16276, 1437, 47, 581, 216, 99, 939, 1266, 328, 939, 115, 1137, 30, 5, 2356, 804, 14, 42, 16576, 74, 6292, 23739, 1437, 8, 939, 524, 2051, 19, 14, 4, 959, 1437, 24, 16, 182, 41783, 11, 5, 5081, 4, 939, 64, 10728, 224, 939, 56, 156, 24, 7, 127, 843, 29, 396, 655, 683, 8020, 50, 12648, 1437, 22, 26692, 127, 17507, 356, 380, 11, 42, 1917, 5579, 6025, 16, 1437, 454, 939, 1381, 15, 42, 16576, 4, 959, 1437, 939, 4689, 7, 489, 24, 187, 52, 58, 164, 7, 15935, 36729, 1010, 1437, 8, 939, 1276, 24, 74, 28, 2051, 25, 10, 9881, 16576, 8, 1719, 12, 658, 4, 939, 2]	"If you know the meghan trainor song (and who doesn't?)  you'll know what i mean! i could tell by the photos online that this skirt would enhance curves  and i am fine with that. however  it is very snug in the rear. i can honestly say i had made it to my 40s without ever once wondering or worrying  ""does my butt look big in this?""--that is  until i tried on this skirt. however  i chose to keep it since we were going to hawaii soon  and i decided it would be fine as a casual skirt and cover-up. i"	2021-10-15T19:41:55Z
712	1	2	[0, 100, 1166, 5, 6173, 2052, 7, 4906, 53, 2638, 5, 6184, 98, 203, 939, 56, 7, 33, 24, 4, 939, 21, 45, 5779, 959, 1437, 56, 939, 45, 1166, 5, 6173, 939, 74, 33, 57, 4, 24, 16, 1528, 5, 299, 9, 5, 3588, 16, 3269, 8, 473, 45, 33, 5, 4617, 25, 2343, 15, 5, 1421, 4, 24, 67, 2092, 7, 28, 27961, 4, 939, 524, 195, 108, 134, 8, 5350, 11454, 5, 2576, 10698, 157, 53, 5, 299, 16, 739, 959, 20705, 3786, 30, 2498, 10, 37342, 11689, 4, 187, 939, 2740, 5, 4716, 1459, 939, 21, 3911, 5, 3588, 21, 1065, 5, 7451, 36, 33834, 49, 1964, 32, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the reviews prior to purchasing but loved the pattern so much i had to have it. i was not disappointed however  had i not read the reviews i would have been. it is true the top of the dress is flat and does not have the detail as shown on the model. it also appears to be disproportionate. i am 5'1 and curvy the bottom fits well but the top is large however rectified by wearing a padded bra. since i ordered the petite i was surprised the dress was above the ankle (usually their items are l	2021-10-15T19:41:55Z
4108	0	1	[0, 597, 28831, 7, 244, 19, 39328, 939, 524, 195, 108, 406, 113, 9832, 23006, 19821, 8, 101, 383, 7082, 12365, 53, 5, 4761, 21, 350, 380, 8, 14072, 101, 4, 3588, 16, 11962, 8, 5, 3195, 16, 1528, 7, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Fyi to help with sizing i am 5'7"" weigh 134 lb and like things loose fitting but the medium was too big and sack like. dress is cute and the color is true to photo."	2021-10-15T19:41:55Z
16984	-1	0	[0, 19897, 5314, 19, 986, 37102, 4, 939, 524, 2333, 41, 3023, 29, 181, 11, 42, 1518, 36, 245, 108, 246, 113, 12312, 23246, 43, 53, 939, 115, 45, 120, 5, 3425, 9215, 81, 127, 471, 4, 5, 7050, 443, 21, 15898, 36, 118, 524, 10, 2107, 428, 43, 53, 172, 5, 16576, 21, 182, 455, 8, 7082, 4, 939, 115, 33, 847, 66, 5, 9215, 1437, 53, 3915, 24, 74, 28, 192, 149, 8, 95, 45, 966, 24, 23, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Agree with previous reviewer. i am usually an xs p in this brand (5'3"" 115 lbs) but i could not get the internal slip over my head. the chest area was fitted (i am a 32b) but then the skirt was very full and loose. i could have cut out the slip  but worried it would be see through and just not worth it at full price."	2021-10-15T19:41:55Z
9213	0	1	[0, 100, 33, 57, 30864, 154, 71, 42, 3588, 8, 600, 13515, 74, 28, 372, 13, 2446, 18116, 4, 5, 2564, 13, 162, 1437, 959, 1437, 16, 4940, 1593, 4, 13, 5135, 1437, 939, 437, 2107, 16134, 1437, 195, 108, 398, 113, 1437, 9680, 23246, 1437, 8, 524, 10, 579, 50, 204, 4, 5, 650, 2564, 157, 11, 5, 809, 443, 53, 1299, 10, 410, 650, 11, 127, 2853, 3701, 4, 5, 3124, 5933, 21, 55, 9, 10, 155, 73, 306, 24150, 15, 162, 61, 1415, 6587, 142, 5, 21764, 32, 3298, 4740, 4, 5, 1318, 1299, 101, 24, 21, 12622, 1437, 350, 4, 5, 1468, 1299, 101, 24, 74, 13106, 2773, 4, 645, 19, 8038, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been lusting after this dress and though tit would be great for thanksgiving. the fit for me  however  is totally wrong. for reference  i'm 32dd  5'8""  140 lbs  and am a s or 4. the small fit well in the body area but felt a little small in my upper arms. the arm length was more of a 3/4 sleeve on me which looked terrible because the sleeves are baggy. the quality felt like it was lacking  too. the material felt like it would pill easily. order with caution."	2021-10-15T19:41:55Z
16195	-1	0	[0, 100, 64, 75, 679, 141, 650, 42, 631, 1237, 4, 1684, 650, 4, 24, 18, 818, 22602, 142, 5, 3588, 16, 95, 98, 12058, 47, 269, 236, 24, 7, 173, 1437, 53, 89, 18, 117, 169, 24, 18, 164, 7, 77, 5, 784, 16, 888, 10, 579, 4, 98, 5074, 7, 671, 42, 4002, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't believe how small this thing runs. beyond small. it's almost insulting because the dress is just so gorgeous you really want it to work  but there's no way it's going to when the l is actually a s. so sad to return this beauty.	2021-10-15T19:41:55Z
15829	0	1	[0, 100, 21, 98, 11, 657, 19, 209, 77, 939, 794, 106, 804, 4, 51, 2035, 452, 1437, 8, 150, 5, 2564, 21, 372, 1437, 939, 21, 5779, 4, 5, 8089, 32, 2299, 55, 12402, 873, 11, 621, 87, 99, 18, 7092, 11, 5, 1345, 4, 5, 1468, 16, 182, 7992, 4, 24, 18, 3793, 8, 51, 1017, 28, 3279, 11, 2569, 1650, 1437, 939, 437, 686, 4, 939, 6640, 106, 1437, 53, 51, 58, 223, 26019, 4, 114, 51, 58, 540, 3214, 1437, 939, 74, 1153, 489, 106, 142, 939, 6640, 5, 2564, 8, 51, 1017, 28, 10, 22364, 3626, 7, 99, 939, 2333, 3568, 7, 173, 1437, 53, 16748, 1437, 124, 51, 213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so in love with these when i saw them online. they arrived today  and while the fit was great  i was disappointed. the colors are definitely more drab in person than what's pictured in the photo. the material is very thick. it's soft and they'd be warm in cold weather  i'm sure. i liked them  but they were underwhelming. if they were less expensive  i would probably keep them because i liked the fit and they'd be a quirky alternative to what i usually wear to work  but sadly  back they go.	2021-10-15T19:41:55Z
9646	0	1	[0, 100, 1381, 42, 15, 11, 12, 8005, 142, 939, 956, 10, 23889, 1886, 6703, 1437, 53, 939, 222, 45, 907, 24, 142, 939, 1299, 5, 1318, 21, 2129, 4, 24, 7722, 70, 81, 960, 939, 1381, 15, 19, 24, 1437, 8, 939, 314, 5, 1400, 19, 410, 6751, 9, 23204, 2342, 5865, 506, 70, 81, 127, 9304, 4, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in-store because i needed a cozy cardigan  but i did not buy it because i felt the quality was poor. it shed all over everything i tried on with it  and i left the store with little balls of sweater flufff all over my pants. disappointed.	2021-10-15T19:41:55Z
523	1	2	[0, 4528, 9304, 32, 6344, 111, 2540, 146, 106, 11, 97, 8089, 12035, 909, 8, 13504, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are awesome - please make them in other colors besides black and navy!	2021-10-15T19:41:55Z
7292	-1	0	[0, 713, 299, 16, 12058, 8, 16467, 156, 4, 959, 1437, 5, 2564, 3607, 10, 319, 7, 28, 12762, 4, 5, 97, 1667, 9, 5, 31622, 181, 21028, 66, 8, 109, 45, 4477, 3269, 15, 110, 3024, 4, 939, 1381, 7, 146, 42, 173, 53, 95, 1705, 75, 1437, 98, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous and beautifully made. however  the fit leaves a lot to be desired. the other parts of the straps pucker out and do not lay flat on your skin. i tried to make this work but just couldn't  so it's going back.	2021-10-15T19:41:55Z
2818	1	2	[0, 100, 2638, 5, 5780, 15, 258, 1437, 53, 78, 2162, 5, 2440, 7, 1649, 66, 5, 2564, 8, 619, 4, 939, 439, 789, 8, 2740, 5, 4758, 65, 452, 4, 5, 2564, 16, 11956, 8, 2829, 24901, 98, 114, 47, 236, 10, 3369, 15912, 50, 540, 2233, 219, 2564, 1437, 1836, 159, 4, 13, 2185, 1437, 475, 21, 1969, 187, 939, 437, 1490, 2514, 8, 5153, 15, 299, 4, 5, 299, 16, 10, 828, 251, 1437, 4865, 127, 28097, 8, 103, 9, 127, 2576, 4, 24, 18, 10, 4281, 10199, 1521, 1437, 98, 5, 37919, 233, 189, 619, 12272, 219, 7, 5685, 3505, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the print on both  but first bought the blue to check out the fit and feel. i went ahead and ordered the cat one today. the fit is relaxed and slightly oversized so if you want a slimmer or less boxy fit  size down. for myself  m was perfect since i'm built larger and broader on top. the top is a bit long  covers my hips and some of my bottom. it's a mixed fabric design  so the linen part may feel scratchy to sensitive types.	2021-10-15T19:41:55Z
9686	1	2	[0, 100, 524, 45, 2333, 65, 13, 2422, 25650, 352, 13657, 1437, 53, 939, 115, 45, 11942, 42, 299, 4, 5, 1468, 16, 2721, 8, 42, 299, 64, 2299, 28, 7001, 62, 50, 7001, 159, 1437, 939, 206, 24, 16, 2778, 16106, 4, 24, 16, 10, 410, 828, 192, 12, 11672, 53, 114, 47, 95, 3568, 10, 16109, 11689, 24, 18, 1969, 328, 939, 2333, 3568, 10, 16273, 50, 321, 53, 939, 300, 10, 132, 11, 42, 299, 142, 24, 16, 10, 410, 3229, 11, 5, 21764, 73, 1043, 14500, 5, 10762, 4, 53, 114, 47, 1836, 62, 47, 197, 28, 1969, 328, 2422, 11962, 8, 939, 2299, 5940, 47, 120, 137, 24, 7683, 66, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am not usually one for super girly tops  but i could not resist this top. the material is beautiful and this top can definitely be dressed up or dressed down  i think it is extremely versatile. it is a little bit see-through but if you just wear a nude bra it's perfect! i usually wear a 00 or 0 but i got a 2 in this top because it is a little tight in the sleeves/across the shoulders. but if you size up you should be perfect! super cute and i definitely recommend you get before it sells out!	2021-10-15T19:41:55Z
14648	1	2	[0, 713, 10199, 8, 1318, 9, 5, 16576, 32, 11415, 12, 89, 16, 10, 1256, 24117, 15019, 4617, 11, 5, 10199, 14, 965, 75, 1365, 7, 192, 804, 4, 959, 1437, 5, 16576, 16, 1341, 181, 33650, 1437, 61, 939, 19792, 115, 28, 205, 13, 951, 19, 10, 2143, 1173, 1955, 546, 7, 1606, 23739, 4, 53, 13, 171, 9, 201, 5, 1823, 32322, 429, 45, 28, 2814, 4, 65, 74, 236, 7, 3568, 24, 19, 10, 3229, 12365, 299, 8, 20251, 10, 650, 13977, 11, 645, 7, 3231, 30821, 5, 3149, 9, 5, 16576, 4, 115, 28, 10, 2579, 907, 13, 5, 235, 621, 1437, 95, 28, 2542, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This fabric and quality of the skirt are superb- there is a pretty metallic thread detail in the fabric that isn't easy to see online. however  the skirt is quite puffy  which i suppose could be good for someone with a boyish figure looking to add curves. but for many of us the extra puff might not be welcome. one would want to wear it with a tight fitting top and emphasize a small waist in order to counterbalance the volume of the skirt. could be a nice buy for the right person  just be aware o	2021-10-15T19:41:55Z
11682	-1	0	[0, 100, 11743, 710, 4462, 15, 42, 181, 1176, 2583, 278, 13, 2185, 8, 122, 9917, 24, 4, 190, 600, 5, 1521, 16, 15652, 1437, 5, 11269, 16430, 10199, 6308, 36889, 8, 554, 181, 7491, 10, 319, 624, 5, 78, 186, 9, 3568, 4, 71, 10, 353, 8, 10, 891, 21, 5065, 1437, 24, 1326, 11385, 4, 24, 189, 28, 5, 2373, 403, 9, 181, 7491, 939, 348, 655, 450, 11, 10, 10199, 4, 98, 98, 5779, 4, 24, 3225, 2564, 1528, 7, 1836, 53, 34, 13596, 66, 10, 828, 81, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I splurged on this pajama set for myself and now regret it. even though the design is adorable  the knitted fabric contains acrylic and started pilling a lot within the first week of wear. after a month and a couple washes  it looks horrible. it may be the worst case of pilling i've ever seen in a fabric. so so disappointed. it initially fit true to size but has stretched out a bit over time.	2021-10-15T19:41:55Z
17922	-1	0	[0, 4688, 11522, 3588, 328, 6215, 596, 399, 75, 47, 618, 127, 94, 1551, 4, 939, 74, 45, 190, 492, 24, 10, 297, 9, 10, 999, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	An awful dress! retailer why didn't you post my last review. i would not even give it a quarter of a star.	2021-10-15T19:41:55Z
3418	0	1	[0, 100, 770, 7, 657, 42, 3588, 98, 203, 8, 524, 98, 5074, 111, 24, 95, 399, 75, 173, 13, 162, 4, 939, 524, 195, 108, 176, 113, 1437, 21436, 2697, 36, 17830, 667, 7, 2217, 14, 94, 195, 12, 398, 31, 127, 371, 1354, 43, 8, 5, 7050, 73, 1644, 9, 42, 3588, 21, 98, 3229, 939, 21, 6023, 114, 939, 27425, 951, 24, 74, 3462, 62, 5, 124, 4, 939, 524, 6329, 10, 1836, 231, 8, 1381, 5, 231, 181, 1437, 290, 181, 8, 290, 8, 51, 58, 70, 350, 3229, 11, 5, 7050, 73, 1644, 4, 24, 4428, 101, 42, 16, 1537, 13, 209, 1826, 8087, 14442, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress so much and am so sad - it just didn't work for me. i am 5'2""  138 pounds (still trying to lose that last 5-8 from my third daughter) and the chest/back of this dress was so tight i was afraid if i hugged someone it would split up the back. i am normally a size 6 and tried the 6 p  8 p and 8 and they were all too tight in the chest/back. it sounds like this is common for these holding horses dresses. :("	2021-10-15T19:41:55Z
2884	-1	0	[0, 713, 3588, 16, 1307, 4, 67, 1437, 939, 21, 2422, 5779, 11, 5, 10199, 4, 939, 802, 24, 74, 28, 15470, 101, 10, 5473, 46384, 859, 4, 53, 24, 21, 38667, 1437, 55, 101, 10, 3495, 2614, 1437, 8, 7174, 4, 939, 802, 24, 1415, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is huge. also  i was super disappointed in the fabric. i thought it would be silly like a georgette. but it was coarse  more like a poplin  and thin. i thought it looked cheap.	2021-10-15T19:41:55Z
5774	0	1	[0, 100, 657, 5, 1318, 8, 8089, 9, 42, 14233, 1741, 131, 959, 939, 33, 10, 251, 28762, 8, 5, 299, 233, 21, 95, 350, 765, 13, 127, 809, 2496, 4, 24, 156, 5, 2576, 233, 2999, 25, 157, 4, 1374, 5, 2564, 95, 938, 75, 235, 13, 162, 4, 939, 222, 657, 5, 1468, 8, 24, 16, 10, 182, 2579, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the quality and colors of this romper; however i have a long torso and the top part was just too short for my body style. it made the bottom part pull as well. overall the fit just wasn't right for me. i did love the material and it is a very nice piece.	2021-10-15T19:41:55Z
17839	0	1	[0, 18551, 994, 15158, 162, 66, 1437, 939, 240, 55, 11577, 8089, 4, 98, 11962, 15, 5, 1421, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Colors washed me out  i need more vibrant colors. so cute on the model	2021-10-15T19:41:55Z
6709	1	2	[0, 40084, 42, 13, 127, 1354, 54, 1074, 66, 9, 1139, 4, 939, 563, 15, 2406, 24, 7, 69, 148, 127, 220, 825, 4, 939, 657, 24, 328, 5, 2496, 16, 62, 7, 1248, 8, 1256, 4, 24, 18, 10, 1969, 3588, 13, 818, 143, 5852, 328, 939, 437, 2818, 24, 40, 2564, 69, 1437, 53, 5, 39328, 1326, 235, 7, 162, 8, 5, 1318, 16, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this for my daughter who lives out of town. i plan on bringing it to her during my next visit. i love it! the style is up to date and pretty. it's a perfect dress for almost any occasion! i'm hoping it will fit her  but the sizing looks right to me and the quality is great!	2021-10-15T19:41:55Z
6438	0	1	[0, 100, 300, 42, 299, 11, 127, 6097, 1836, 4761, 8, 770, 7, 657, 24, 734, 405, 16, 215, 10, 205, 1114, 8, 939, 2638, 24, 15, 5, 1421, 328, 959, 1437, 24, 1447, 11, 19850, 13, 162, 1437, 8, 939, 40, 28, 3357, 4, 5, 2576, 9, 5, 299, 16, 182, 7082, 1437, 53, 5, 299, 3741, 1033, 7, 127, 7050, 36, 3367, 16134, 43, 1437, 6539, 34556, 8, 821, 12040, 15, 5, 2380, 4, 45, 966, 28149, 13, 10, 739, 1437, 187, 5, 2576, 9, 5, 299, 16, 416, 7, 7082, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top in my typical size medium and wanted to love it...it is such a good idea and i loved it on the model! however  it failed in translation for me  and i will be returning. the bottom of the top is very loose  but the top clings to my chest (36dd)  pulling awkwardly and gapping on the sides. not worth exchanging for a large  since the bottom of the top is already to loose..	2021-10-15T19:41:55Z
12986	-1	0	[0, 1620, 10, 4105, 1719, 12, 658, 42, 74, 28, 372, 1437, 53, 939, 437, 3911, 6215, 1519, 42, 10, 3588, 8, 630, 75, 311, 15, 5, 1421, 141, 7174, 24, 16, 4, 24, 18, 1256, 11708, 8, 939, 1705, 75, 120, 409, 396, 4477, 2961, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As a beach cover-up this would be great  but i'm surprised retailer calls this a dress and doesn't show on the model how thin it is. it's pretty sheer and i couldn't get away without layering it.	2021-10-15T19:41:55Z
7729	1	2	[0, 713, 1886, 6703, 2037, 127, 2295, 8, 939, 56, 117, 1114, 141, 3793, 8, 4613, 24, 74, 619, 98, 24, 18, 10, 339, 12, 5640, 328, 24, 23835, 10, 410, 2233, 219, 98, 939, 581, 240, 7, 1955, 66, 141, 7, 2496, 24, 98, 24, 18, 55, 34203, 4, 5, 12189, 32, 10, 1256, 1637, 3195, 36, 6968, 64, 192, 24, 31, 5, 1025, 43, 8, 3639, 10, 2579, 2842, 9, 3195, 4, 24, 18, 10, 13456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan caught my eye and i had no idea how soft and wonderful it would feel so it's a win-win! it hangs a little boxy so i'll need to figure out how to style it so it's more flattering. the pockets are a pretty gold color (you can see it from the inside) and adds a nice touch of color. it's a keeper!	2021-10-15T19:41:55Z
3029	-1	0	[0, 100, 3584, 42, 23204, 11, 127, 4505, 3023, 29, 1437, 53, 303, 5, 33585, 7, 28, 169, 55, 10178, 12, 3341, 87, 7092, 15, 5, 1421, 4, 5, 29716, 16, 1256, 13116, 1437, 350, 1437, 98, 5, 23204, 399, 75, 4477, 3269, 53, 10601, 15, 162, 11, 761, 9, 10, 29884, 3989, 4, 67, 1437, 5, 23204, 29716, 21, 19351, 87, 939, 421, 31, 5, 2170, 8, 2551, 7, 28, 55, 9, 10, 1136, 2408, 2125, 4, 939, 524, 5342, 650, 1437, 53, 12056, 939, 437, 2609, 14, 6215, 3745, 32, 1307, 11, 41, 3023, 29, 8, 939, 33, 7, 1836, 159, 7, 37863, 29, 4, 939, 216, 939, 437, 45, 14, 5262, 1666, 2085, 42, 885, 1438, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this sweater in my usual xs  but found the silhouette to be way more tent-like than pictured on the model. the knit is pretty stiff  too  so the sweater didn't lay flat but hung on me in kind of a triangle shape. also  the sweater knit was heavier than i expected from the picture and seemed to be more of a fall weight piece. i am fairly small  but lately i'm finding that retailer pieces are huge in an xs and i have to size down to xxs. i know i'm not that tiny ... maybe this wou	2021-10-15T19:41:55Z
4849	0	1	[0, 713, 16, 10, 9869, 3588, 1437, 19, 372, 30624, 4, 2579, 4617, 15, 5, 43805, 2968, 32561, 4, 205, 1468, 4, 959, 1437, 24, 1237, 650, 11, 5, 13977, 1437, 114, 47, 56, 10, 295, 36935, 13977, 42, 16, 13, 47, 328, 939, 1705, 75, 120, 24, 992, 8246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a lovely dress  with great fabrication. nice detail on the zipper placket. good material. however  it runs small in the waist  if you had a nymph waist this is for you! i couldn't get it zipped.	2021-10-15T19:41:55Z
15754	0	1	[0, 30124, 16, 95, 101, 1690, 594, 11, 127, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fit is just like stet in my opinion.	2021-10-15T19:41:55Z
