review_id	sentiment	label_id	input_ids	review_body	date
8833	0	1	[0, 100, 2638, 5, 6184, 1437, 3195, 8, 16177, 326, 7363, 42041, 2496, 9, 42, 299, 1437, 53, 24, 21, 95, 350, 765, 15, 162, 4, 939, 3584, 5, 3023, 29, 11, 5, 28079, 3195, 36, 118, 524, 195, 108, 245, 113, 1437, 2107, 417, 1437, 8017, 23246, 13, 5135, 322, 939, 56, 1904, 7, 10490, 42, 223, 20200, 13, 173, 1437, 53, 358, 86, 939, 1179, 127, 3701, 1437, 47, 115, 192, 127, 9377, 4, 939, 74, 45, 33, 1299, 3473, 2498, 24, 7, 173, 142, 9, 42, 4, 5, 2564, 21, 2829, 2233, 219, 67, 1437, 8, 24, 21, 45, 34203, 77, 939, 21222, 24, 88, 10, 16576, 142, 5, 2233, 219, 3989, 1726, 5, 6399, 7, 6900, 62, 579, 2, 1, 1, 1, 1, 1]	"I loved the pattern  color and mock turtleneck style of this top  but it was just too short on me. i purchased the xs in the ivory color (i am 5'5""  32d  110 lbs for reference). i had planned to layer this under jackets for work  but every time i raised my arms  you could see my stomach. i would not have felt comfortable wearing it to work because of this. the fit was slightly boxy also  and it was not flattering when i tucked it into a skirt because the boxy shape caused the shirt to bunch up s"	2021-10-15T19:41:55Z
6338	1	2	[0, 100, 657, 41, 70, 13178, 6399, 328, 2653, 372, 8, 34, 10, 828, 9, 22364, 23256, 396, 145, 81, 5, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love an all cotton shirt! feels great and has a bit of quirky styling without being over the top	2021-10-15T19:41:55Z
4266	1	2	[0, 100, 3668, 657, 42, 299, 12846, 939, 2162, 5, 28079, 3195, 1437, 8, 939, 524, 2299, 2811, 2159, 5, 909, 25, 157, 328, 24, 2653, 1528, 7, 1836, 1437, 53, 939, 222, 1836, 62, 129, 142, 939, 101, 127, 13657, 7, 2564, 10, 410, 9256, 8, 3041, 219, 4, 939, 64, 75, 2067, 7, 3568, 42, 299, 70, 191, 251, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this top!! i bought the ivory color  and i am definitely considering buying the black as well! it feels true to size  but i did size up only because i like my tops to fit a little generous and flowy. i can't wait to wear this top all season long!	2021-10-15T19:41:55Z
10597	0	1	[0, 713, 3588, 21, 41, 15652, 10, 12, 1902, 11, 5, 760, 8, 10, 3294, 3588, 36, 2362, 16415, 2923, 43, 11, 5, 124, 4, 24420, 2500, 14, 10, 239, 12, 5481, 23385, 1902, 8, 24, 18, 95, 667, 7, 28, 350, 171, 383, 4, 74, 348, 2638, 7, 192, 42, 3588, 25, 10, 1528, 10, 12, 1902, 73, 14307, 12, 463, 12, 4825, 1322, 4, 24, 74, 348, 57, 1969, 4, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was an adorable a-line in the front and a shift dress (no pleats) in the back. tack onto that a high-low hemline and it's just trying to be too many things. would've loved to see this dress as a true a-line/fit-and-flare. it would've been perfect. fits true to size.	2021-10-15T19:41:55Z
19176	0	1	[0, 713, 6399, 16, 2721, 1437, 959, 939, 802, 14, 24, 21, 156, 9, 10, 21052, 1437, 13026, 1468, 4, 24, 16, 1437, 1386, 1437, 156, 9, 10, 7992, 1437, 2016, 1468, 14, 21, 29747, 24203, 13, 127, 3989, 4, 36, 765, 28762, 9915, 18, 739, 11044, 43, 24, 156, 162, 356, 2233, 219, 8, 1855, 25339, 11, 5, 1692, 4, 16748, 1437, 939, 581, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is beautiful  however i thought that it was made of a softer  lighter material. it is  instead  made of a thick  heavy material that was unflattering for my shape. ( short torso ann's large bust) it made me look boxy and chunky in the middle. sadly  i'll be returning	2021-10-15T19:41:55Z
8485	-1	0	[0, 100, 348, 57, 3482, 23, 6215, 187, 3010, 1437, 8, 2342, 1688, 415, 341, 7, 28, 127, 2674, 6004, 1437, 53, 13, 5, 375, 76, 50, 55, 1437, 2342, 1688, 415, 2260, 16857, 5, 2458, 4, 42, 3089, 11556, 1326, 1085, 101, 24, 473, 15, 5, 1421, 4, 1437, 1437, 112, 4, 24, 16, 251, 15, 69, 1437, 45, 98, 11, 588, 301, 4, 42, 16, 1153, 5, 2373, 233, 59, 42, 3089, 11556, 4, 114, 24, 58, 45, 13, 42, 1437, 939, 429, 860, 15, 10, 1836, 475, 8, 492, 24, 277, 778, 4, 1437, 132, 4, 24, 1237, 182, 739, 4, 939, 2333, 185, 10, 784, 50, 3023, 462, 4, 939, 206, 939, 74, 240, 10, 475, 11, 42, 1437, 25, 2801, 1065, 4, 2]	I've been shopping at retailer since 2007  and floreat used to be my favorite designer  but for the past year or more  floreat mostly misses the mark. this blouse looks nothing like it does on the model.   1. it is long on her  not so in real life. this is probably the worst part about this blouse. if it were not for this  i might try on a size m and give it another chance.  2. it runs very large. i usually take a l or xl. i think i would need a m in this  as mentioned above.  3. in the picture  t	2021-10-15T19:41:55Z
1201	-1	0	[0, 1185, 33, 7, 28, 10, 8541, 33938, 661, 7, 120, 42, 11689, 15, 4, 24, 25843, 81, 110, 471, 8, 939, 956, 127, 290, 9839, 1354, 7, 244, 162, 2999, 24, 159, 375, 127, 36475, 4, 33785, 40207, 4, 596, 14223, 596, 399, 75, 37, 13860, 492, 24, 10, 9337, 8, 14018, 6803, 1386, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You have to be a contortionist to get this bra on. it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows. ridiculously impractical. why oh why didn't heather give it a hook and loop closure instead?	2021-10-15T19:41:55Z
12325	1	2	[0, 100, 794, 42, 16576, 23, 127, 400, 6215, 1400, 8, 802, 24, 21, 95, 277, 13051, 7367, 219, 16576, 454, 939, 300, 62, 593, 8, 1081, 4, 24, 2653, 98, 3793, 648, 89, 16, 3184, 7, 5, 16576, 1437, 23315, 5022, 13, 10, 828, 9, 2292, 463, 3463, 13, 2079, 4, 5, 78, 6148, 16, 430, 31, 5, 1079, 9, 5, 14893, 8, 939, 5478, 14, 1907, 9, 1254, 4, 129, 5, 3984, 3195, 21, 577, 11, 5, 1400, 8, 24, 16, 2343, 95, 101, 15, 5, 1345, 4, 5, 16576, 5712, 235, 1065, 127, 15145, 8, 1836, 1675, 204, 2564, 162, 182, 157, 36, 118, 437, 195, 108, 176, 113, 1437, 973, 13977, 1437, 155, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this skirt at my local retailer store and thought it was just another corduroy skirt until i got up close and personal. it feels so soft yet there is structure to the skirt  hurray for a bit of spandex for movement. the first button is different from the rest of the buttons and i appreciate that type of details. only the wine color was available in the store and it is shown just like on the photo. the skirt falls right above my knees and size regular 4 fit me very well (i'm 5'2""  26 waist  3"	2021-10-15T19:41:55Z
9185	0	1	[0, 5771, 939, 770, 7, 657, 42, 3588, 1437, 939, 222, 45, 101, 5, 12272, 219, 14187, 4, 939, 67, 222, 45, 101, 14, 5, 12272, 219, 14187, 21, 14299, 2735, 87, 5, 1374, 7021, 9, 5, 3588, 131, 98, 24, 3741, 1545, 7, 127, 23739, 32275, 12322, 4735, 4, 939, 2813, 42, 56, 57, 626, 11, 22288, 1437, 74, 33, 57, 10, 203, 35735, 1468, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i wanted to love this dress  i did not like the scratchy lining. i also did not like that the scratchy lining was considerably smaller than the overall swing of the dress; so it clung to my curves uncomfortably. i wish this had been done in silk  would have been a much nicer material. i returned it.	2021-10-15T19:41:55Z
13020	-1	0	[0, 133, 23204, 1237, 739, 1437, 5, 23204, 16, 1887, 11, 215, 10, 169, 14, 24, 1326, 182, 26654, 4, 939, 74, 393, 28, 441, 7, 3568, 24, 66, 9, 5, 790, 4, 959, 1437, 5, 1468, 16, 20135, 3793, 8, 24897, 4, 2396, 25, 63, 10, 372, 1095, 23, 184, 359, 18437, 23204, 1437, 53, 169, 81, 7663, 13, 42, 3508, 4, 114, 47, 64, 120, 5, 10199, 7, 4477, 12461, 1437, 47, 214, 10, 16333, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater runs large  the sweater is designed in such a way that it looks very sloppy. i would never be able to wear it out of the house. however  the material is exceptionally soft and delightful. keeping as its a great stay at home & lounge sweater  but way over priced for this purpose. if you can get the fabric to lay correctly  you're a genius.	2021-10-15T19:41:55Z
9720	-1	0	[0, 2264, 10, 31373, 328, 42, 3089, 11556, 34, 10, 2721, 1521, 1437, 959, 24, 630, 75, 2564, 157, 15, 5, 809, 4, 24, 18, 45, 269, 10, 1836, 936, 1437, 24, 18, 95, 45, 10, 157, 15898, 3089, 11556, 4, 5, 3195, 16, 182, 31405, 1437, 24, 1326, 1104, 15, 5, 2170, 1437, 53, 24, 18, 888, 6907, 4, 939, 437, 1153, 164, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a pity! this blouse has a beautiful design  however it doesn't fit well on the body. it's not really a size problem  it's just not a well fitted blouse. the color is very deceptive  it looks white on the picture  but it's actually pink. i'm probably going to return it.	2021-10-15T19:41:55Z
805	0	1	[0, 713, 16, 10, 3473, 23204, 3588, 1437, 8, 5, 1318, 9, 5, 1468, 1302, 205, 4, 5, 2705, 2440, 9572, 159, 5, 760, 817, 24, 356, 182, 35063, 4, 939, 206, 24, 74, 240, 103, 10386, 62, 19, 10, 26922, 50, 29055, 4, 939, 1276, 7, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a comfortable sweater dress  and the quality of the material seems good. the solid blue strip down the front makes it look very bland. i think it would need some dressing up with a necklace or scarf. i decided to pass.	2021-10-15T19:41:55Z
1508	-1	0	[0, 100, 269, 770, 7, 101, 42, 3588, 8, 21, 98, 5779, 77, 24, 376, 11, 5, 7107, 4, 114, 47, 33, 143, 2345, 9, 28097, 1437, 5, 1109, 6184, 11, 5, 1692, 630, 75, 109, 47, 143, 20145, 4, 42, 156, 127, 28097, 356, 98, 41242, 1810, 328, 8, 5, 842, 9708, 8, 5660, 11, 5, 1692, 21, 95, 160, 4, 114, 24, 21, 65, 11152, 2125, 9, 10199, 24, 429, 356, 357, 4, 19, 5, 27595, 1437, 5, 6184, 21, 847, 62, 8, 1415, 11637, 7618, 561, 4, 14, 95, 4855, 350, 203, 1503, 7, 127, 9377, 8, 28097, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this dress and was so disappointed when it came in the mail. if you have any sort of hips  the light pattern in the middle doesn't do you any favors. this made my hips look soooo wide! and the seaming and gathering in the middle was just off. if it was one continuous piece of fabric it might look better. with the seam  the pattern was cut up and looked pieced together. that just drew too much attention to my stomach and hips. it had to go back.	2021-10-15T19:41:55Z
13870	1	2	[0, 713, 16, 5, 204, 212, 1763, 9, 595, 73, 1641, 13214, 10844, 939, 348, 2162, 4, 1437, 939, 437, 195, 108, 306, 98, 5, 5933, 16, 1969, 13, 20250, 4, 1437, 51, 32, 98, 3793, 8, 23889, 4, 2813, 51, 56, 10, 1521, 15, 5, 12189, 53, 657, 106, 4146, 5, 540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the 4th pair of current/elliot jeans i've bought.  i'm 5'4 so the length is perfect for flats.  they are so soft and cozy. wish they had a design on the pockets but love them none the less!	2021-10-15T19:41:55Z
3745	1	2	[0, 100, 1064, 11, 657, 19, 42, 3588, 1320, 4, 12058, 5780, 8, 8089, 4, 1109, 8, 21895, 5144, 4, 4187, 8, 3473, 4, 5, 4716, 1459, 5933, 16, 1969, 13, 127, 6958, 8, 2323, 10, 367, 4877, 1065, 5, 4117, 4, 939, 33, 10, 650, 11044, 36, 3079, 102, 43, 53, 10, 6012, 14966, 16051, 98, 5, 4716, 1459, 650, 21, 10, 1969, 2564, 4, 1705, 75, 28, 55, 4343, 19, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress immediately. gorgeous print and colors. light and breezy. classic and comfortable. the petite length is perfect for my height and hits a few inches above the knee. i have a small bust (34a) but a wider rib cage so the petite small was a perfect fit. couldn't be more pleased with this purchase.	2021-10-15T19:41:55Z
17435	1	2	[0, 713, 16, 10, 2721, 1437, 34203, 3588, 1437, 959, 939, 64, 75, 2845, 549, 7, 489, 24, 50, 45, 328, 25, 10, 367, 97, 34910, 34, 2801, 1437, 5, 3868, 227, 5, 22, 8766, 113, 8, 5, 22, 7771, 9211, 113, 16, 10, 828, 160, 111, 24, 18, 101, 89, 16, 103, 1823, 10199, 89, 1437, 8, 5, 2408, 9, 5, 16576, 16427, 24, 159, 1437, 442, 24, 10, 410, 11789, 73, 428, 11842, 219, 4, 939, 802, 24, 189, 33, 57, 2018, 62, 142, 939, 524, 2514, 7050, 196, 36, 3367, 417, 43, 1437, 53, 47, 64, 761, 9, 192, 42, 15, 5, 3055, 337, 3588, 2274, 1437, 223, 5, 7050, 147, 89, 16, 41, 1823, 14789, 4, 939, 2740, 3553, 2, 1, 1, 1, 1]	"This is a beautiful  flattering dress  however i can't decide whether to keep it or not! as a few other reviewers has mentioned  the transition between the ""top"" and the ""skirt"" is a bit off - it's like there is some extra fabric there  and the weight of the skirt pulls it down  making it a little awkward/bunchy. i thought it may have been showing up because i am larger chested (36d)  but you can kind of see this on the teal dress image  under the chest where there is an extra fold. i ordered th"	2021-10-15T19:41:55Z
9291	-1	0	[0, 12350, 1318, 10199, 8, 3184, 53, 5, 3344, 433, 1254, 8, 2301, 146, 106, 2045, 55, 101, 1236, 1630, 3792, 4668, 87, 2084, 6149, 1033, 4, 24, 18, 543, 7, 192, 147, 939, 74, 3568, 106, 1666, 6661, 53, 51, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Good quality fabric and structure but the mix media details and lines make them seem more like jodphurs than leggings. it's hard to see where i would wear them ... sorry but they have to go back.	2021-10-15T19:41:55Z
13145	1	2	[0, 100, 56, 42, 15, 127, 2813, 889, 53, 794, 24, 25, 10, 22, 15, 9, 113, 15, 909, 6664, 21746, 17220, 463, 24, 95, 1102, 7, 28, 127, 579, 354, 329, 181, 24, 2564, 162, 1969, 734, 114, 932, 24, 1237, 10, 410, 380, 53, 24, 16, 372, 7, 10490, 4, 24, 64, 28, 10610, 579, 8246, 81, 10, 740, 5602, 19, 22990, 2018, 39574, 50, 25, 10, 1675, 1886, 118, 73, 267, 32561, 81, 78, 10490, 328, 5, 14901, 16, 4600, 242, 352, 328, 190, 41090, 24, 16, 843, 207, 160, 452, 36, 939, 300, 24, 19, 5, 564, 207, 160, 1400, 1810, 1392, 43, 1437, 127, 1836, 1088, 66, 137, 42, 21316, 98, 939, 524, 182, 7785, 939, 300, 24, 77, 939, 222, 4, 2]	"I had this on my wish list but saw it as a "" on of"" on black friday....and it just happened to be my sisz p it fit me perfect... if anything it runs a little big but it is great to layer. it can be worn sipped over a cami with lace showing .... or as a regular cardi/jacket over first layer! the detailing is loely! even tho it is 40% off today ( i got it with the 25% off store wide sale)  my size sold out before this promo so i am very glad i got it when i did. just in time for all the christmas"	2021-10-15T19:41:55Z
110	0	1	[0, 133, 15240, 661, 56, 162, 860, 42, 299, 15, 160, 5, 10762, 1437, 53, 14, 21, 761, 9, 41783, 1437, 2532, 596, 24, 399, 75, 2564, 235, 1437, 24, 16, 45, 160, 5, 10762, 15, 42, 2170, 4, 5, 847, 16, 7082, 1437, 98, 24, 1415, 380, 15, 162, 1437, 53, 164, 2735, 74, 45, 33, 1006, 5, 169, 939, 56, 24, 15, 734, 189, 492, 24, 277, 860, 15, 4, 3023, 29, 21, 380, 1437, 98, 74, 240, 7, 860, 5, 37863, 29, 220, 86, 4, 53, 160, 5, 10762, 1415, 2579, 15, 5, 6429, 54, 21, 2735, 1490, 220, 7, 162, 328, 1437, 1437, 1437, 8089, 32, 2579, 1437, 1109, 1437, 53, 3901, 13, 1136, 36, 368, 1035, 13278, 1109, 32289, 1069, 2, 1, 1]	The stylist had me try this top on off the shoulders  but that was kind of snug  perhaps why it didn't fit right  it is not off the shoulders on this picture. the cut is loose  so it looked big on me  but going smaller would not have worked the way i had it on... may give it another try on. xs was big  so would need to try the xxs next time. but off the shoulders looked nice on the lady who was smaller built next to me!    colors are nice  light  but appropriate for fall (or summer!) light fabri	2021-10-15T19:41:55Z
11667	0	1	[0, 25101, 11962, 15652, 3989, 6013, 299, 53, 2778, 1307, 1437, 1437, 1437, 473, 45, 283, 11, 4716, 1459, 8, 16, 45, 190, 593, 7, 12365, 162, 1437, 1437, 1437, 1823, 650, 16, 101, 10, 4761, 1437, 1437, 1437, 45, 10, 6360, 3195, 1437, 1437, 101, 5, 2170, 24, 16, 10, 909, 12, 463, 12, 9830, 1907, 9, 5, 6399, 61, 782, 10, 7174, 11021, 354, 4104, 12213, 1437, 6399, 16, 2299, 1104, 53, 74, 356, 372, 19, 5, 909, 50, 12339, 11021, 354, 4104, 12213, 1437, 1437, 1437, 357, 13, 26647, 2514, 23855, 82, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute adorable shape tank top but extremely huge    does not come in petite and is not even close to fitting me    extra small is like a medium    not a sky color   like the picture it is a black-and-white type of the shirt which needs a thin camisole underneath  shirt is definitely white but would look great with the black or gray camisole underneath    better for taller larger sized people	2021-10-15T19:41:55Z
9861	-1	0	[0, 133, 1521, 8, 1318, 58, 372, 4, 939, 269, 770, 106, 7, 2564, 53, 51, 2075, 739, 4, 939, 437, 195, 108, 306, 8, 5962, 23246, 8, 645, 417, 5, 650, 4, 9574, 5, 2564, 2551, 160, 25, 157, 8, 939, 351, 75, 28, 667, 10, 1836, 159, 4, 5, 13977, 8, 28097, 58, 1307, 53, 5, 18781, 443, 21, 15898, 615, 14, 10, 2735, 1836, 74, 33, 57, 11789, 4, 16748, 209, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design and quality were great. i really wanted them to fit but they ran large. i'm 5'4 and 120 lbs and orderd the small. unfortunately the fit seemed off as well and i won't be trying a size down. the waist and hips were huge but the thigh area was fitted enough that a smaller size would have been awkward. sadly these went back.	2021-10-15T19:41:55Z
12200	0	1	[0, 100, 2740, 42, 11, 258, 5, 1104, 8, 13504, 8089, 111, 13504, 145, 99, 1326, 101, 41, 28079, 3618, 19, 13504, 5284, 4, 77, 939, 829, 5, 3089, 11556, 1437, 5, 3618, 15, 5, 13504, 16, 888, 10, 1109, 10521, 73, 1610, 7876, 3195, 14, 817, 5, 1086, 299, 356, 761, 9, 33676, 219, 4, 77, 12926, 5, 13504, 1732, 1437, 28, 2542, 14, 5, 1152, 3156, 218, 75, 311, 5, 1528, 3618, 3195, 15, 5, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in both the white and navy colors - navy being what looks like an ivory background with navy spots. when i received the blouse  the background on the navy is actually a light grey/beige color that makes the whole top look kind of dingy. when ordering the navy version  be aware that the product images don't show the true background color on the top!	2021-10-15T19:41:55Z
5004	1	2	[0, 100, 657, 42, 23204, 142, 24, 16, 98, 16106, 328, 24, 1326, 9881, 19, 10844, 1437, 53, 939, 563, 7, 3568, 24, 7, 5, 15382, 19, 3588, 219, 909, 3369, 3400, 4, 5, 2721, 909, 26370, 5326, 219, 16, 5425, 8, 34228, 37776, 11, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater because it is so versatile! it looks casual with jeans  but i plan to wear it to the opera with dressy black slacks. the beautiful black embroidery is unusual and asymmetrical in back.	2021-10-15T19:41:55Z
9277	-1	0	[0, 133, 760, 6353, 2798, 16, 2198, 8818, 4, 118, 399, 75, 2229, 142, 127, 11689, 969, 8, 24, 74, 17948, 5, 356, 19, 10, 740, 5602, 12213, 4, 1437, 939, 2813, 5, 10199, 58, 42026, 111, 45, 98, 192, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The front cream panel is completely transparent.i didn't purchase because my bra showed and it would ruin the look with a cami underneath.  i wish the fabric were translucent - not so see through.	2021-10-15T19:41:55Z
7674	0	1	[0, 29287, 16170, 53, 380, 4, 939, 11024, 127, 321, 13, 10, 16273, 1437, 8, 1437, 33442, 615, 1437, 89, 21, 117, 2249, 328, 56, 10, 1122, 676, 19, 277, 16273, 3089, 11556, 4, 524, 939, 5373, 1437, 50, 16, 5, 16273, 1836, 95, 10, 31026, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful but big. i exchanged my 0 for a 00  and  oddly enough  there was no difference! had a similar experience with another 00 blouse. am i crazy  or is the 00 size just a sham?	2021-10-15T19:41:55Z
